iter	Logloss
0	0.631420011
1	0.5770446664
2	0.5292089416
3	0.4882341255
4	0.4531092918
5	0.4216067627
6	0.3938156051
7	0.3693736242
8	0.3479290216
9	0.3288968704
10	0.3124658631
11	0.2984235667
12	0.285994613
13	0.2747950424
14	0.2651327026
15	0.2570224599
16	0.2494170973
17	0.2426298875
18	0.2369626542
19	0.2314632231
20	0.2268830601
21	0.2225746971
22	0.2186927057
23	0.2152806477
24	0.2121722433
25	0.20901835
26	0.2067771987
27	0.2047464073
28	0.2028238241
29	0.2012155016
30	0.1995121851
31	0.198153072
32	0.1970637831
33	0.195921637
34	0.1949410746
35	0.1938396564
36	0.1930769356
37	0.1923262955
38	0.1915807888
39	0.1909125438
40	0.1902999574
41	0.1898230282
42	0.1894481858
43	0.1891481274
44	0.1885363183
45	0.1881063355
46	0.1879213029
47	0.1875575211
48	0.1873648126
49	0.1870317021
50	0.1868171803
51	0.1865562789
52	0.1863561374
53	0.1862492246
54	0.1860222496
55	0.1859386724
56	0.185782951
57	0.1855224383
58	0.1852658768
59	0.1851046495
60	0.1850405051
61	0.184862776
62	0.1846943909
63	0.1845322242
64	0.1844779096
65	0.1843780898
66	0.184346965
67	0.1842690233
68	0.1842829015
69	0.1840752622
70	0.1839260183
71	0.1839239617
72	0.1838389108
73	0.183814215
74	0.1837443703
75	0.1836790114
76	0.1836489229
77	0.1835784791
78	0.1834584006
79	0.1833529453
80	0.1832683479
81	0.1831877828
82	0.1831495164
83	0.1830907322
84	0.1830914124
85	0.1830773722
86	0.1829290838
87	0.1829639656
88	0.1829087117
89	0.1828904773
90	0.182906898
91	0.1829222013
92	0.1828371343
93	0.1828471746
94	0.182834106
95	0.1828697004
96	0.1828514174
97	0.1827365048
98	0.1826496403
99	0.1826076978
100	0.1825776094
101	0.1825603466
102	0.1825833906
103	0.182549108
104	0.1825074246
105	0.1825268736
106	0.1825484278
107	0.1825493671
108	0.1825378046
109	0.182588427
110	0.1825600875
111	0.1824276206
112	0.1824467133
113	0.1824709881
114	0.1824310052
115	0.1823872814
116	0.1822740368
117	0.1822587011
118	0.182199253
119	0.181962934
120	0.1819750309
121	0.1819350966
122	0.1819019636
123	0.1818702234
124	0.1818447989
125	0.1817906461
126	0.1817700474
127	0.1816433132
128	0.1815516228
129	0.1815223117
130	0.1814299736
131	0.1813971321
132	0.1814143463
133	0.1813114821
134	0.1812680984
135	0.1812439532
136	0.1811829504
137	0.1810043631
138	0.1810233748
139	0.1809966547
140	0.1809984846
141	0.1810108406
142	0.18093115
143	0.1809332552
144	0.1809191988
145	0.1809233121
146	0.180877224
147	0.1809956183
148	0.1809956183
149	0.1810357794
150	0.1811238261
151	0.1810376741
152	0.1809568499
153	0.1809245753
154	0.1809137739
155	0.1808827462
156	0.180775963
157	0.1807622953
158	0.1807195431
159	0.1805932462
160	0.1805373931
161	0.1805444213
162	0.1804988514
163	0.1804627226
164	0.1803886837
165	0.1803922625
166	0.1803822546
167	0.1804092986
168	0.1804618967
169	0.1804184644
170	0.180431533
171	0.1804823011
172	0.1805382838
173	0.180539725
174	0.1805740887
175	0.1806285491
176	0.1806529858
177	0.180651917
178	0.1806028006
179	0.1806448402
180	0.1806287596
181	0.1806072702
182	0.1805830116
183	0.1805996428
184	0.1805724855
185	0.1805880803
186	0.1805602428
187	0.1805223003
188	0.180451986
189	0.1804558563
190	0.1804480832
191	0.1803778661
192	0.180383534
193	0.1803857526
194	0.1803501096
195	0.1803187904
196	0.1802473263
197	0.1802509214
198	0.1801894004
199	0.1801749877
200	0.180160737
201	0.1800804958
202	0.1800536785
203	0.180036934
204	0.1800294199
205	0.1801093211
206	0.1800606258
207	0.1800519782
208	0.1800393145
209	0.1799508143
210	0.1799761417
211	0.1799509763
212	0.1798958519
213	0.1798620388
214	0.1799032688
215	0.1799842711
216	0.1799399158
217	0.1799499236
218	0.1799065399
219	0.1798931475
220	0.1799626035
221	0.1799537292
222	0.1798874958
223	0.1797867854
224	0.1797447943
225	0.1797488914
226	0.1797082931
227	0.1797054753
228	0.1797141877
229	0.1796676138
230	0.1796301247
231	0.1796012832
232	0.1795886681
233	0.179493496
234	0.1795289932
235	0.1795339324
236	0.1795755671
237	0.1796043115
238	0.1795681341
239	0.1795943036
240	0.1795734133
241	0.1795392764
242	0.1795365882
243	0.1795793889
244	0.1795756643
245	0.1795981739
246	0.179608862
247	0.1796578974
248	0.1796695571
249	0.179628651
250	0.1795760368
251	0.179588749
252	0.1796028702
253	0.179521965
254	0.1795052852
255	0.1794850589
256	0.17949016
257	0.1794962166
258	0.1793954899
259	0.1793822594
260	0.1793482683
261	0.1793087873
262	0.179275201
263	0.1792403029
264	0.1791783771
265	0.1791793811
266	0.1791793001
267	0.1791722558
268	0.1792111699
269	0.1791747982
270	0.1791085324
271	0.1791047592
272	0.179087966
273	0.1790989132
274	0.1790887919
275	0.1791362565
276	0.1791270745
277	0.1791340379
278	0.1791215524
279	0.1791050831
280	0.1791203702
281	0.1790893101
282	0.1790939902
283	0.1791125971
284	0.179076193
285	0.179030866
286	0.1790352708
287	0.1790058139
288	0.1789703491
289	0.1790136032
290	0.1790238216
291	0.1790320806
292	0.179064841
293	0.1790776019
294	0.179115512
295	0.1791296494
296	0.1790906866
297	0.1790827839
298	0.1790770837
299	0.1789546247
